# ChronoModel 2.0.18
# ChronoModel Project
# Date Format : BC/AD
iter,foo-late,foo-early
33234,1059.21095854235,1016.60355113781
33235,1141.59289138286,949.52151185525
33236,1087.38881380369,1034.30541036544
33237,1066.12984887925,1011.9762130409
33238,1178.30099134801,973.273381683095
33239,1237.54589731199,1160.39554680818
33240,1122.35381555309,1000.1873611072
33241,1188.79187578223,958.697347001724
33242,1054.501102445,969.986051719933
33243,1173.77791756,1010.15161061392
33244,1157.99571662227,1032.18696601607
33245,1118.37975723485,1087.91794067772
33246,1224.0724369792,1143.69445733428
33247,1033.74073533152,950.057487898249
33248,1115.29772520384,1016.03909390701
33249,1193.69515964653,927.238143129526
33250,1106.2833806157,1041.2057121642
33251,1157.33201337406,1014.28551764347
33252,1157.57928186769,1144.39759338936
33253,1125.88295427817,980.049332236705
33254,1198.17711765264,1153.48533050743
33255,1131.21493100397,1020.17281107121
33256,1143.29109671803,1063.13204860424
33257,1106.74854636274,1036.30376092585
33258,1065.63576907944,1028.69706080741
33259,1152.00161179019,998.478528437171
33260,1130.5621788189,1023.73716071393
33261,1148.63303550816,1001.03183235719
33262,1120.8861130022,1017.93074920892
33263,1060.62687286003,1006.68278295598
33264,1154.20737821372,980.136929964869
33265,1088.73538553752,1040.03713970324
33266,1169.88938760635,1003.6078795048
33267,1154.19099495267,1034.21087895513
33268,1154.42815927613,1083.60342125303
33269,1136.15826202478,950.839831983937
33270,1185.89972190909,1041.51142233662
33271,1192.18192887101,1135.96977329223
33272,1154.58724746695,976.204376347348
33273,1098.58514355304,999.338309933533
33274,1151.51404363204,1057.23278692955
33275,1126.70468569622,995.927277659969
33276,1165.15778970615,1017.96607703746
33277,1202.66776943505,1031.72329787004
33278,1277.2143240992,1239.44464309545
33279,1094.51051357129,991.717746534967
33280,1165.87238310611,1053.94897683378
33281,1108.24784294306,1091.85443294815
33282,1135.63768566362,1127.91940919957
33283,1144.34031925416,1106.98556365073
33284,1095.91198012761,993.989813045528
33285,1077.50951236107,1036.12209742813
33286,1079.76965606485,1066.45057963205
33287,1095.63053910745,964.468261542832
33288,1275.45389959159,961.795603025815
33289,1077.70323805011,1013.40715365761
33290,1045.84492309704,937.023336673195
33291,1018.94214394675,980.203581201919
33292,1060.28627325682,995.5820557616
33293,1155.0124169925,1017.70867645135
33294,1165.91841855678,1018.2101391083
33295,1124.47720935719,1112.10574914359
33296,1057.36950621359,1008.37981027579
33297,1091.78227446622,1047.90563327416
33298,1154.17739189522,988.769015639524
33299,1091.54754257833,982.816316331364
33300,1049.46965409066,1038.91428227537
33301,1058.57473521593,1040.51492724983
33302,1021.92787158229,965.795054293822
33303,1150.3293696208,1047.24112412546
33304,1288.99574022153,922.845348928146
33305,1182.92515422308,1052.19828735531
33306,1272.45713655308,1073.23454925335
33307,1200.54901357876,923.28574934871
33308,1044.94786466565,931.944473021692
33309,1109.35366451723,1104.37260226136
33310,1070.05104132753,958.488910064937
33311,1077.74894348299,1036.75976662186
33312,1185.12590829102,1087.20416693494
33313,1155.81984498419,959.727493160911
33314,1063.22398122426,1006.14586526898
33315,1196.66937004136,1035.13305214966
33316,1086.86735131533,998.559346704166
33317,1018.60387198345,994.285595463159
33318,1290.26146917364,1024.74314267266
33319,1290.12432884449,1008.23958849475
33320,1074.41613470287,986.778601144319
33321,1205.11795214092,1136.44865513494
33322,1203.71818924841,1138.06277028429
33323,1169.0361983765,1108.30523588053
33324,1239.88349165038,992.471833707423
33325,1183.40526272474,987.97378611409
33326,1189.3299235176,1111.96319000091
33327,1205.96055532832,993.463122616444
33328,1140.15717312326,1013.8502537631
33329,1066.72780543073,1019.10002535079
33330,1178.38779120795,1035.12032330279
33331,1145.60996303118,1017.71933481301
33332,1061.53245301222,953.575216732953
33333,1136.81394867928,989.210188549457
33334,1216.04724217353,944.25940580836
33335,1076.74723162888,929.208764614249
33336,1207.44327873379,974.177056859756
33337,1163.31376911675,999.683795823465
33338,1131.67572450133,1021.22786350104
33339,1145.99310207512,1045.4950856192
33340,1207.73436627622,1016.59158516732
33341,1175.13795688235,1001.11313523551
33342,1173.13606697408,1053.24958149193
33343,1140.57977903287,1073.55925815977
33344,1101.50193728725,1038.39643732644
33345,1180.68231399737,1073.62539235232
33346,1176.14376874709,1030.91717553642
33347,1194.3113799768,1026.03228746788
33348,1145.33514012717,1103.82530738519
33349,1095.90834956857,1055.1626634971
33350,1146.61047625791,1077.47815553363
33351,1057.0957647899,1007.82994934761
33352,1057.50454792137,1014.35485935543
33353,1214.44427045,1210.64038055668
33354,1033.95620607491,995.886676832383
33355,1039.13323913168,991.944752336755
33356,1165.26206904368,1126.84233250565
33357,1160.48332328554,1148.29521505621
33358,1194.35906311092,1122.76125916042
33359,1155.20947737214,1060.27876140593
33360,1123.08788814633,920.780682968239
33361,1287.25716433551,1032.83377676918
33362,1063.45758680909,1057.72394146644
33363,1041.5511288797,997.339938011991
33364,1135.47950561221,923.293671688591
33365,1137.51456061528,985.459556571716
33366,1073.20345322068,1067.23115088043
33367,1052.59188891874,1023.95950713868
33368,987.221665270121,947.358832125041
33369,1062.31339586134,992.688940552486
33370,1078.38990555614,961.554838962057
33371,1051.45696701088,1034.17196170105
33372,1189.42667067862,1023.25517396205
33373,1243.23356512848,982.255430982291
33374,1077.29523031202,1048.84225398099
33375,1204.85831828918,1012.53351077575
33376,1150.04909383133,1003.71035606104
33377,1201.51578613141,1017.09519944963
33378,1243.7884347363,1070.61905397045
33379,1212.95133428466,1119.76976029196
33380,1011.24689277011,950.866092471592
33381,1124.01696954397,1050.88666172475
33382,1114.02844486697,1072.48327501228
33383,1084.22022479946,1028.97892569559
33384,1081.66848549458,1076.8620908095
33385,1063.5000677108,1015.84083501541
33386,1069.71086254458,1066.64733218195
33387,1069.52311023346,995.425863713338
33388,1110.80580168434,989.759313929575
33389,1089.01379594046,962.784586248035
33390,1055.36338444475,1034.37732233649
33391,1165.72122983332,1101.21780719722
33392,1198.51426102275,1018.53692785903
33393,1249.32929240356,1050.05319722149
33394,1113.60863736835,1041.37884377448
33395,1163.65196925724,911.692030828491
33396,1056.81754197388,1014.33627495719
33397,1218.81943459149,1017.89276101394
33398,1127.77180058755,1021.62222683243
33399,1171.69692112267,972.220056212474
33400,1129.17951751586,1005.39844048292
33401,1059.00794585013,1054.46681234964
33402,1146.63245420055,1043.82216411419
33403,1099.81186738308,963.139581058841
33404,1210.64113611676,952.4943317057
33405,1069.60852817751,985.01950759177
33406,1083.11370148719,941.593932094864
33407,1068.27912479824,1055.49367309507
33408,1156.09579044905,1027.71875898413
33409,1062.32627737197,911.750291615854
33410,1171.15260461307,1004.7409662724
33411,1187.0603541401,991.329822943803
33412,1122.08230035699,995.629211543268
33413,1061.66845345914,969.504046118799
33414,1201.15082502642,992.209127963062
33415,1056.90432043993,1049.66661431916
33416,1117.85683155253,1023.62437214374
33417,1184.10483678598,1030.81114257173
33418,1072.89051672626,1001.10710196289
33419,1148.7510389,1014.62368447651
33420,1114.76828800431,1048.42004582024
33421,1221.29800929363,983.537639214713
33422,1042.15944460981,1033.87097648488
33423,1073.26606045173,960.236417651411
33424,1168.2272089189,983.089179869098
33425,1177.42642990943,1066.74078822253
33426,1104.55869298646,995.124649037507
33427,1067.41398480699,1007.5775610131
33428,1067.25034721069,1063.88354161689
33429,1273.7673482968,1103.27374766614
33430,1198.56849952244,1037.95569172426
33431,1059.55885164102,937.22075511243
33432,1171.21678658106,1071.42024101526
33433,1155.87830359863,1006.6124026309
33434,1202.37751129876,949.139282714382
33435,1089.36345196613,944.668777157249
33436,1198.78272827179,1055.82392369047
33437,1032.22024833235,938.031924815981
33438,1187.02229045611,1014.97128167782
33439,1083.71682700121,929.316942716357
33440,1176.29329700269,1079.38882317718
33441,1093.62294311342,995.211023563432
33442,1214.4769783693,1037.43824684181
33443,1040.89435334992,1011.98969390428
33444,1139.85958702648,1056.45545449064
33445,1060.23855395309,1025.43223731658
33446,1240.37624228132,1075.34873181618
33447,1108.92057374405,990.752941677148
33448,1214.2916929965,1030.77997263438
33449,1122.19500260909,1052.9609543765
33450,1160.68962470085,964.974782805704
33451,1138.45067684874,1043.05179065135
33452,1142.95866310926,1010.97364310249
33453,1182.76529986907,1029.22183820102
33454,1223.33233340142,1093.18652100597
33455,1080.94257784603,1017.54068399744
33456,1036.7297829378,994.019518938784
33457,1092.58567059733,1084.17772757117
33458,1150.80330711218,1003.87560336164
33459,1115.62349710398,1008.93416834153
33460,1076.872754161,1014.13963709392
33461,1141.02917586786,1027.37739444915
33462,1114.376085046,1016.269401614
33463,1085.98095685452,978.544646911151
33464,1177.34120627993,985.411544913124
33465,1182.95898929264,980.26652760778
33466,1083.82672610899,999.568526206503
33467,1185.20150626241,1028.13404187205
33468,1181.73315951504,985.901414860315
33469,1038.59334410246,956.223512957082
33470,1211.9857575027,1018.53645435771
33471,1060.87573810318,1011.30332631515
33472,1113.28641397542,1028.80291184515
33473,1162.92290953955,950.673807868976
33474,1136.66690432226,1061.92363908532
33475,1119.14606131128,971.471423567196
33476,1078.65247881894,1003.96693441466
33477,1103.16711706696,976.599947379469
33478,1184.69430104208,1059.3871546951
33479,1113.02597684152,999.938158974596
33480,1180.9056427835,953.585930698977
33481,1191.27483738029,971.179523931088
33482,1091.96472157867,970.022718504616
33483,1031.0983972582,916.95672959912
33484,1066.75311900474,1053.14505506547
33485,1178.13921828011,1070.55284433965
33486,1155.39380036347,1029.94926494284
33487,1184.73094274715,1083.70050566977
33488,1102.41210525376,1055.33773511367
33489,1130.43951022996,1039.81526173227
33490,1159.63809492322,1047.87335531881
33491,1184.07359302608,1026.81487805119
33492,1170.16234207942,1067.10785979182
33493,1101.26118111151,1089.25725685606
33494,1160.64338798322,1121.28682127327
33495,1113.80192756185,1000.21030957061
33496,1095.02146852912,1022.0682418557
33497,1216.74555945753,1112.60258259236
33498,1262.57880796424,1054.07236515016
33499,1237.23817048038,1002.38202812421
33500,1215.77184276122,1054.51259944942
33501,1117.39852856969,921.595758884021
40003,1069.14866335603,967.438768388109
40004,1114.09942288543,1048.92310083195
40005,1234.36450857316,1020.74928763757
40006,1058.41024242077,1011.66372830886
40007,1111.85625693993,1001.87515107721
40008,1104.78037155712,1054.10610539753
40009,1154.29997001697,1071.5850106735
40010,1107.18977747201,954.152764532669
40011,1243.49258760014,940.750537773524
40012,1176.46784661051,1026.89971357866
40013,1103.92188654791,1065.62685692383
40014,1060.98861623005,1034.73659908514
40015,1041.03757162666,1016.73078116246
40016,1085.56186588689,989.567202000329
40017,1246.97639598876,1011.04932622163
40018,1132.83801058352,1023.4229850009
40019,1022.47824841974,1007.27864601054
40020,1044.53462780603,999.380282439879
40021,1178.17546729775,942.092211359759
40022,1047.96008634858,998.104882873391
40023,1255.20616800899,1081.60070211414
40024,1062.27177558343,990.099782516591
40025,1029.84684766277,999.275102504376
40026,1147.79233237226,1131.85463571678
40027,1194.36083338722,1131.77171035098
40028,1135.92895555498,1021.09890275995
40029,1103.82202178827,1099.52154422017
40030,1137.1468503404,1132.47700762978
40031,1145.44163016151,1112.55997319445
40032,1099.24418929873,1000.95774658282
40033,1180.63556833502,1035.67458039321
40034,1085.822912623,1080.51850367319
40035,1209.36613390254,979.71796517702
40036,1194.04497465929,993.629043041161
40037,1151.5285664432,1031.94197390841
40038,1183.55102585155,1005.62303697522
40039,1159.09036990386,1006.8575330902
40040,1147.50624487287,1086.96299996709
40041,1062.25242790479,1032.44667547307
40042,1189.66610691021,1119.70575730547
40043,1074.84060591289,937.734925206368
40044,1230.45509858709,924.422197712861
40045,1260.47119182656,1042.02673105504
40046,1211.13248392891,988.174637766482
40047,1026.2830114642,1015.7200099138
40048,1156.4532895832,979.48302975169
40049,1141.76347583014,964.754127526575
40050,1205.97362545961,1023.14236007533
40051,1270.53056247624,1138.09323987425
40052,1039.21834336764,1016.5827327306
40053,1088.94495444981,1026.29866887251
40054,1144.35187587465,1089.10512362659
40055,1061.09885806162,1034.79203350932
40056,1185.59144527318,973.413893262982
40057,1122.80589806396,1011.00827312754
40058,1165.81238865831,1073.72472608084
40059,1190.34784702702,983.264036419909
40060,1133.70898724998,1013.82523270747
40061,1162.69472291064,920.839113387559
40062,1175.47782910263,997.542744545733
40063,1137.3630050098,1020.93940502008
40064,1129.62678251527,1051.70630702741
40065,992.085911671678,916.312630301741
40066,1218.30763433082,1073.70104983705
40067,1071.41386541,1043.51632228187
40068,1155.5466589975,1064.81274286822
40069,1079.87657619634,1030.28368614869
40070,1133.90985970282,975.099545558618
40071,1126.28774053141,1014.20330481829
40072,1084.59336995868,1079.9006699658
40073,1147.82932588127,1016.59433332453
40074,1141.82093928608,1020.82272856651
40075,1126.07580316214,1020.52255535314
40076,1113.8432724079,933.051486100731
40077,1169.91877128177,916.948144653002
40078,1174.7034977262,1078.92441414218
40079,1099.08120447703,985.482568016731
40080,1198.95974378674,1019.75495156661
40081,1134.22148499361,1120.01505645905
40082,1146.902604417,1009.58347406477
40083,1287.16969966923,987.919629061078
40084,1023.44203382038,935.228953042861
40085,1011.41178442123,977.939475321255
40086,1168.88730666395,979.12217213573
40087,1131.48886878022,1020.40527522291
40088,1230.63652883925,1054.76754392428
40089,1181.09512453967,1082.50093541794
40090,1134.54944895455,1081.89398288834
40091,1271.70730888807,1081.75462396108
40092,1145.47319275218,1025.66091136076
40093,1193.77524435846,1020.71250537647
40094,1083.24097869178,931.792232292925
40095,1178.91188392347,1010.80359108117
40096,1151.39202417414,1041.96815351118
40097,1153.10877032785,965.789488523494
40098,1038.06086430857,993.593086310846
40099,1067.92689713711,1026.58427392695
40100,1134.67632100133,1008.35317641384
40101,1218.78014682025,1038.56905504739
40102,1109.90070009802,941.699573367599
40103,1032.19529097492,1019.35213147383
40104,1084.06167700446,1027.11079921622
40105,1132.28986634369,1107.42017441357
40106,1149.07559144318,1146.85539035523
40107,1030.21530790432,1002.17228934872
40108,1136.26991652479,1100.06072275801
40109,1200.03673104697,1033.91244204642
40110,1104.8950351627,1100.17890406149
40111,1194.53748959934,1067.33797988715
40112,1128.54416132629,1031.52995820055
40113,1150.17000384719,1098.75942447358
40114,1129.97836889954,1024.95557997033
40115,1168.6501843388,1038.93759340908
40116,1145.24565716722,1059.6733981892
40117,1125.95889331808,1034.6842821008
40118,1048.73086788138,973.755852942592
40119,1078.21907868371,1012.90339524912
40120,1150.52650518874,1051.4129342156
40121,1142.11761211638,1037.92357677981
